key,ms,type
16,0,0
78,143,0
78,303,1
16,315,1
79,531,0
79,690,1
32,1678,0
32,1791,1
77,2108,0
77,2247,1
65,2283,0
65,2457,1
84,2662,0
84,2767,1
84,2859,0
84,2959,1
69,3077,0
69,3264,1
82,3299,0
82,3440,1
32,3566,0
32,3688,1
72,3818,0
72,3950,1
79,4031,0
87,4164,0
79,4202,1
87,4309,1
32,4429,0
32,4546,1
77,4678,0
65,4797,0
77,4837,1
65,4911,1
78,5047,0
78,5175,1
89,5480,0
89,5614,1
32,5807,0
32,5907,1
89,6315,0
89,6433,1
69,6468,0
69,6578,1
65,6712,0
65,6839,1
82,6964,0
82,7070,1
83,7220,0
83,7360,1
32,7556,0
32,7711,1
80,8031,0
80,8196,1
65,8216,0
65,8315,1
83,8440,0
83,8533,1
83,8649,0
83,8726,1
69,8888,0
69,8984,1
68,9138,0
68,9267,1
32,9484,0
32,9604,1
83,9915,0
83,10039,1
73,10120,0
73,10224,1
78,10362,0
78,10478,1
67,10590,0
67,10719,1
69,10799,0
69,10919,1
32,11182,0
32,11296,1
89,11555,0
89,11720,1
79,11738,0
85,11850,0
79,11932,1
85,11959,1
32,12108,0
32,12236,1
87,13566,0
87,13682,1
69,13873,0
69,13986,1
82,14182,0
82,14310,1
69,14390,0
69,14558,1
32,14801,0
32,14888,1
49,15204,0
49,15328,1
54,16156,0
54,16264,1
188,17230,0
188,17338,1
32,17552,0
32,17656,1
84,17872,0
72,17955,0
84,17969,1
72,18105,1
65,18178,0
65,18333,1
84,18564,0
84,18660,1
32,18914,0
32,19042,1
71,19885,0
71,20017,1
73,20118,0
73,20231,1
82,20394,0
82,20540,1
76,20687,0
76,20831,1
32,21313,0
32,21435,1
83,21633,0
83,21755,1
84,21950,0
84,22075,1
73,22131,0
73,22257,1
76,22404,0
76,22484,1
76,22600,0
76,22714,1
32,22912,0
32,23023,1
76,23144,0
76,23250,1
73,23391,0
73,23490,1
86,23795,0
86,23910,1
69,24001,0
69,24133,1
83,24341,0
83,24493,1
32,24860,0
32,24975,1
73,25112,0
73,25222,1
78,25357,0
78,25508,1
83,25523,0
83,25631,1
73,25687,0
73,25833,1
68,25946,0
68,26052,1
69,26153,0
69,26272,1
32,26538,0
32,26644,1
79,26906,0
79,27047,1
70,27124,0
70,27273,1
32,27289,0
32,27398,1
89,27586,0
79,27724,0
89,27757,1
85,27860,0
79,27939,1
85,27989,1
190,28738,0
190,28807,1
32,28969,0
32,29062,1
16,29192,0
69,29486,0
16,29606,1
69,29621,1
86,30733,0
86,30873,1
69,31100,0
69,31264,1
78,31325,0
78,31465,1
32,31878,0
32,31993,1
84,32352,0
72,32450,0
84,32466,1
72,32595,1
79,32735,0
79,32877,1
85,32923,0
85,33059,1
71,33297,0
71,33436,1
72,33469,0
72,33589,1
32,33845,0
32,33958,1
84,34606,0
84,34728,1
79,34781,0
79,34912,1
68,35069,0
68,35221,1
65,35337,0
65,35488,1
89,35834,0
89,35965,1
32,36285,0
32,36396,1
89,36746,0
79,36876,0
89,36909,1
85,37014,0
79,37106,1
85,37142,1
32,37182,0
32,37303,1
72,37361,0
65,37485,0
72,37518,1
65,37598,1
86,38014,0
86,38160,1
69,38252,0
69,38393,1
32,38601,0
32,38717,1
82,39274,0
69,39439,0
82,39467,1
69,39587,1
83,39804,0
83,39907,1
79,40129,0
79,40325,1
8,41083,0
8,41229,1
80,42529,0
80,42681,1
79,43739,0
79,43870,1
78,44212,0
78,44310,1
83,44894,0
83,45047,1
73,45277,0
73,45386,1
66,45565,0
66,45713,1
73,45871,0
73,46010,1
76,46378,0
76,46525,1
73,46649,0
73,46760,1
84,47123,0
84,47285,1
73,47756,0
73,47899,1
69,48390,0
69,48487,1
83,48637,0
83,48804,1
188,49425,0
188,49508,1
32,49626,0
32,49751,1
67,49905,0
67,50039,1
72,50090,0
72,50231,1
79,51787,0
79,51888,1
82,52176,0
82,52306,1
69,52657,0
69,52768,1
83,52940,0
83,53089,1
32,53398,0
32,53498,1
65,53671,0
78,53792,0
65,53808,1
78,53927,1
68,53962,0
68,54098,1
32,54599,0
32,54707,1
16,54947,0
84,55350,0
84,55433,1
72,55495,0
72,55617,1
69,55719,0
69,55854,1
16,55939,1
32,56255,0
32,56378,1
83,56790,0
83,56910,1
67,57056,0
67,57194,1
72,57365,0
72,57488,1
69,58089,0
69,58261,1
68,58532,0
68,58670,1
85,58908,0
85,59009,1
76,59170,0
76,59310,1
69,59406,0
69,59574,1
32,60150,0
32,60257,1
89,60501,0
79,60623,0
89,60661,1
85,60750,0
79,60855,1
85,60878,1
32,60894,0
32,60987,1
83,61141,0
83,61306,1
84,61548,0
84,61680,1
73,61698,0
73,61812,1
76,62568,0
76,62662,1
76,62776,0
76,62870,1
32,63165,0
32,63263,1
78,63387,0
78,63504,1
69,63546,0
69,63659,1
69,63765,0
69,63868,1
68,64023,0
68,64165,1
32,64290,0
32,64369,1
84,64600,0
84,64744,1
79,64753,0
79,64880,1
32,65418,0
32,65551,1
77,65965,0
77,66097,1
65,66130,0
65,66264,1
75,66716,0
75,66797,1
69,66852,0
69,67004,1
32,67279,0
32,67401,1
82,67766,0
82,67879,1
79,67988,0
79,68072,1
79,68202,0
79,68298,1
77,68504,0
77,68631,1
32,68965,0
32,69084,1
70,69278,0
70,69413,1
79,69525,0
79,69578,1
82,69714,0
82,69853,1
32,70106,0
32,70213,1
89,70594,0
79,70735,0
89,70752,1
85,70865,0
79,70950,1
85,71011,1
82,71158,0
82,71288,1
32,71512,0
32,71602,1
80,72071,0
80,72204,1
65,72219,0
65,72358,1
83,72516,0
83,72649,1
83,72813,0
83,72961,1
73,73032,0
73,73139,1
79,73258,0
79,73372,1
78,73530,0
78,73605,1
190,74246,0
190,74321,1
key,ms,type
16,0,0
77,191,0
16,282,1
77,334,1
75,465,0
75,596,1
8,912,0
8,1072,1
65,1109,0
65,1269,1
75,1278,0
75,1428,1
69,1469,0
69,1622,1
32,1874,0
32,2008,1
65,2162,0
65,2311,1
32,2348,0
32,2464,1
78,2634,0
78,2774,1
79,2901,0
79,3068,1
84,3204,0
84,3358,1
69,3374,0
69,3516,1
32,3660,0
32,3767,1
84,4166,0
84,4258,1
79,4320,0
79,4421,1
32,4559,0
32,4646,1
89,5075,0
79,5216,0
89,5232,1
85,5346,0
79,5424,1
85,5485,1
82,5933,0
82,6050,1
83,6166,0
83,6293,1
69,6412,0
69,6544,1
76,6699,0
76,6867,1
70,7457,0
70,7617,1
32,7943,0
32,8067,1
84,8501,0
84,8621,1
79,8646,0
79,8765,1
32,8878,0
32,8984,1
83,9133,0
83,9281,1
84,9515,0
84,9615,1
65,9779,0
65,9914,1
82,9954,0
82,10094,1
84,10207,0
84,10356,1
32,10529,0
32,10637,1
84,11211,0
84,11335,1
72,11343,0
72,11467,1
73,11528,0
73,11684,1
78,11824,0
78,11964,1
75,12292,0
75,12409,1
73,12675,0
73,12820,1
78,12881,0
78,13009,1
71,13028,0
71,13175,1
32,13441,0
32,13567,1
77,13818,0
77,13960,1
79,14062,0
79,14198,1
82,14301,0
82,14443,1
69,14521,0
69,14643,1
32,14893,0
32,15008,1
65,15159,0
65,15275,1
78,15457,0
78,15568,1
8,16786,0
8,16921,1
66,18929,0
66,19075,1
79,19602,0
79,19754,1
85,19775,0
85,19922,1
84,20067,0
84,20231,1
32,20412,0
32,20559,1
87,20819,0
87,20988,1
72,21100,0
65,21237,0
72,21258,1
65,21381,1
84,21565,0
84,21694,1
32,21866,0
32,21999,1
89,22259,0
79,22396,0
89,22441,1
85,22532,0
79,22644,1
85,22685,1
32,22746,0
32,22853,1
72,22936,0
72,23087,1
65,23095,0
65,23174,1
86,23609,0
86,23712,1
69,23844,0
69,23986,1
32,24133,0
32,24258,1
84,24836,0
84,24929,1
72,24970,0
65,25098,0
72,25110,1
65,25207,1
78,25500,0
78,25622,1
32,25977,0
32,26097,1
87,26393,0
87,26535,1
72,26636,0
72,26774,1
65,26814,0
65,26970,1
84,27163,0
84,27276,1
32,27483,0
32,27607,1
89,28072,0
79,28184,0
89,28231,1
85,28313,0
79,28444,1
85,28455,1
32,28465,0
32,28581,1
87,28699,0
65,28808,0
87,28918,1
65,28932,1
78,28952,0
78,29081,1
84,29222,0
84,29362,1
190,30064,0
190,30137,1
32,30269,0
32,30372,1
16,30509,0
73,30640,0
73,30762,1
16,30785,1
70,30928,0
70,31082,1
32,31266,0
32,31358,1
89,31795,0
79,31912,0
